2018-11-17T15:30:00+0000,10731
2018-11-17T15:45:00+0000,10696
2018-11-17T16:00:00+0000,10731
2018-11-17T16:15:00+0000,10723
2018-11-17T16:30:00+0000,10715
2018-11-17T16:45:00+0000,10731
2018-11-17T17:00:00+0000,10704
2018-11-17T17:15:00+0000,10673
2018-11-17T17:30:00+0000,10696
2018-11-17T17:45:00+0000,10723
2018-11-17T18:00:00+0000,10688
2018-11-17T18:15:00+0000,10711
2018-11-17T18:30:00+0000,10711
2018-11-17T18:45:00+0000,10696
2018-11-17T19:00:00+0000,10704
2018-11-17T19:15:00+0000,10676
2018-11-17T19:30:00+0000,10669
2018-11-17T19:45:00+0000,10680
2018-11-17T20:00:00+0000,10669
2018-11-17T20:15:00+0000,10692
2018-11-17T20:30:00+0000,10696
2018-11-17T20:45:00+0000,10707
2018-11-17T21:00:00+0000,10704
2018-11-17T21:15:00+0000,10665
2018-11-17T21:30:00+0000,10719
2018-11-17T21:45:00+0000,10680
2018-11-17T22:00:00+0000,10680
2018-11-17T22:15:00+0000,10688
2018-11-17T22:30:00+0000,10688
2018-11-17T22:45:00+0000,10676
2018-11-17T23:00:00+0000,10661
2018-11-17T23:15:00+0000,10649
2018-11-17T23:30:00+0000,10653
2018-11-17T23:45:00+0000,10680
2018-11-18T0:00:00+0000,10665
2018-11-18T0:15:00+0000,10688
2018-11-18T0:30:00+0000,10657
2018-11-18T0:45:00+0000,10657
2018-11-18T1:00:00+0000,10665
2018-11-18T1:15:00+0000,10649
2018-11-18T1:30:00+0000,10676
2018-11-18T1:45:00+0000,10642
2018-11-18T2:00:00+0000,10669
2018-11-18T2:15:00+0000,10661
2018-11-18T2:30:00+0000,10642
2018-11-18T2:45:00+0000,10665
2018-11-18T3:00:00+0000,10634
2018-11-18T3:15:00+0000,10649
2018-11-18T3:30:00+0000,10669
2018-11-18T3:45:00+0000,10673
2018-11-18T4:00:00+0000,10669
2018-11-18T4:15:00+0000,10642
2018-11-18T4:30:00+0000,10665
2018-11-18T4:45:00+0000,10692
2018-11-18T5:00:00+0000,10669
2018-11-18T5:15:00+0000,10669
2018-11-18T5:30:00+0000,10634
2018-11-18T5:45:00+0000,10626
2018-11-18T6:00:00+0000,10653
2018-11-18T6:15:00+0000,10661
2018-11-18T6:30:00+0000,10688
2018-11-18T6:45:00+0000,10669
2018-11-18T7:00:00+0000,10692
2018-11-18T7:15:00+0000,10657
2018-11-18T7:30:00+0000,10676
2018-11-18T7:45:00+0000,10680
2018-11-18T8:00:00+0000,10692
2018-11-18T8:15:00+0000,10676
2018-11-18T8:30:00+0000,10692
2018-11-18T8:45:00+0000,10707
2018-11-18T9:00:00+0000,10692
2018-11-18T9:15:00+0000,10680
2018-11-18T9:30:00+0000,10680
2018-11-18T9:45:00+0000,10696
2018-11-18T10:00:00+0000,10704
2018-11-18T10:15:00+0000,10719
2018-11-18T10:30:00+0000,10719
2018-11-18T10:45:00+0000,10719
2018-11-18T11:00:00+0000,10723
2018-11-18T11:15:00+0000,10727
2018-11-18T11:30:00+0000,10723
2018-11-18T11:45:00+0000,10723
2018-11-18T12:00:00+0000,10673
2018-11-18T12:15:00+0000,10723
2018-11-18T12:30:00+0000,10731
2018-11-18T12:45:00+0000,10704
2018-11-18T13:00:00+0000,10719
2018-11-18T13:15:00+0000,10719
2018-11-18T13:30:00+0000,10727
2018-11-18T13:45:00+0000,10735
2018-11-18T14:00:00+0000,10738
2018-11-18T14:15:00+0000,10735
2018-11-18T14:30:00+0000,10742
2018-11-18T14:45:00+0000,10738
2018-11-18T15:00:00+0000,10707
2018-11-18T15:15:00+0000,10704
2018-11-18T15:30:00+0000,10738
2018-11-18T15:45:00+0000,10742
2018-11-18T16:00:00+0000,10742
2018-11-18T16:15:00+0000,10742
2018-11-18T16:30:00+0000,10738
2018-11-18T16:45:00+0000,10738
2018-11-18T17:00:00+0000,10738
2018-11-18T17:15:00+0000,10731
2018-11-18T17:30:00+0000,10707
2018-11-18T17:45:00+0000,10692
2018-11-18T18:00:00+0000,10715
2018-11-18T18:15:00+0000,10731
2018-11-18T18:30:00+0000,10727
2018-11-18T18:45:00+0000,10700
2018-11-18T19:00:00+0000,10688
2018-11-18T19:15:00+0000,10680
2018-11-18T19:30:00+0000,10707
2018-11-18T19:45:00+0000,10688
2018-11-18T20:00:00+0000,10704
2018-11-18T20:15:00+0000,10707
2018-11-18T20:30:00+0000,10731
2018-11-18T20:45:00+0000,10731
2018-11-18T21:00:00+0000,10711
2018-11-18T21:15:00+0000,10700
2018-11-18T21:30:00+0000,10711
2018-11-18T21:45:00+0000,10700
2018-11-18T22:00:00+0000,10684
2018-11-18T22:15:00+0000,10696
2018-11-18T22:30:00+0000,10704
2018-11-18T22:45:00+0000,10715
2018-11-18T23:00:00+0000,10696
2018-11-18T23:15:00+0000,10696
2018-11-18T23:30:00+0000,10735
2018-11-18T23:45:00+0000,10731
2018-11-19T0:00:00+0000,10707
2018-11-19T0:15:00+0000,10692
2018-11-19T0:30:00+0000,10719
2018-11-19T0:45:00+0000,10704
2018-11-19T1:00:00+0000,10711
2018-11-19T1:15:00+0000,10704
2018-11-19T1:30:00+0000,10684
2018-11-19T1:45:00+0000,10700
2018-11-19T2:00:00+0000,10711
2018-11-19T2:15:00+0000,10715
2018-11-19T2:30:00+0000,10731
2018-11-19T2:45:00+0000,10731
2018-11-19T3:00:00+0000,10727
2018-11-19T3:15:00+0000,10715
2018-11-19T3:30:00+0000,10684
2018-11-19T3:45:00+0000,10700
2018-11-19T4:00:00+0000,10707
2018-11-19T4:15:00+0000,10715
2018-11-19T4:30:00+0000,10692
2018-11-19T4:45:00+0000,10692
2018-11-19T5:00:00+0000,10688
2018-11-19T5:15:00+0000,10704
2018-11-19T5:30:00+0000,10704
2018-11-19T5:45:00+0000,10707
2018-11-19T6:00:00+0000,10684
2018-11-19T6:15:00+0000,10715
2018-11-19T6:30:00+0000,10711
2018-11-19T6:45:00+0000,10711
2018-11-19T7:00:00+0000,10707
2018-11-19T7:15:00+0000,10738
2018-11-19T7:30:00+0000,10746
2018-11-19T7:45:00+0000,10754
2018-11-19T8:00:00+0000,10742
2018-11-19T8:15:00+0000,10696
2018-11-19T8:30:00+0000,10731
2018-11-19T8:45:00+0000,10707
2018-11-19T9:00:00+0000,10731
2018-11-19T9:15:00+0000,10754
2018-11-19T9:30:00+0000,10766
2018-11-19T9:45:00+0000,10754
2018-11-19T10:00:00+0000,10762
2018-11-19T10:15:00+0000,10754
2018-11-19T10:30:00+0000,10696
2018-11-19T10:45:00+0000,10766
2018-11-19T11:00:00+0000,10766
2018-11-19T11:15:00+0000,10770
2018-11-19T11:30:00+0000,10766
2018-11-19T11:45:00+0000,10762
2018-11-19T12:00:00+0000,10770
2018-11-19T12:15:00+0000,10762
2018-11-19T12:30:00+0000,10742
2018-11-19T12:45:00+0000,10762
2018-11-19T13:00:00+0000,10704
2018-11-19T13:15:00+0000,10762
2018-11-19T13:30:00+0000,10766
2018-11-19T13:45:00+0000,10766
2018-11-19T14:00:00+0000,10770
2018-11-19T14:15:00+0000,10723
2018-11-19T14:30:00+0000,10719
2018-11-19T14:45:00+0000,10735
2018-11-19T15:00:00+0000,10762
2018-11-19T15:15:00+0000,10773
2018-11-19T15:30:00+0000,10727
2018-11-19T15:45:00+0000,10777
2018-11-19T16:00:00+0000,10773
2018-11-19T16:15:00+0000,10773
2018-11-19T16:30:00+0000,10770
2018-11-19T16:45:00+0000,10770
2018-11-19T17:00:00+0000,10773
2018-11-19T17:15:00+0000,10770
2018-11-19T17:30:00+0000,10770
2018-11-19T17:45:00+0000,10770
2018-11-19T18:00:00+0000,10750
2018-11-19T18:15:00+0000,10735
2018-11-19T18:30:00+0000,10735
2018-11-19T18:45:00+0000,10750
2018-11-19T19:00:00+0000,10754
2018-11-19T19:15:00+0000,10773
2018-11-19T19:30:00+0000,10738
2018-11-19T19:45:00+0000,10750
2018-11-19T20:00:00+0000,10750
2018-11-19T20:15:00+0000,10731
2018-11-19T20:30:00+0000,10746
2018-11-19T20:45:00+0000,10742
2018-11-19T21:00:00+0000,10731
2018-11-19T21:15:00+0000,10742
2018-11-19T21:30:00+0000,10746
2018-11-19T21:45:00+0000,10715
2018-11-19T22:00:00+0000,10723
2018-11-19T22:15:00+0000,10723
2018-11-19T22:30:00+0000,10723
2018-11-19T22:45:00+0000,10742
2018-11-19T23:00:00+0000,10731
2018-11-19T23:15:00+0000,10723
2018-11-19T23:30:00+0000,10719
2018-11-19T23:45:00+0000,10715
2018-11-20T0:00:00+0000,10762
2018-11-20T0:15:00+0000,10758
2018-11-20T0:30:00+0000,10719
2018-11-20T0:45:00+0000,10750
2018-11-20T1:00:00+0000,10735
2018-11-20T1:15:00+0000,10719
2018-11-20T1:30:00+0000,10723
2018-11-20T1:45:00+0000,10754
2018-11-20T2:00:00+0000,10746
2018-11-20T2:15:00+0000,10735
2018-11-20T2:30:00+0000,10754
2018-11-20T2:45:00+0000,10731
2018-11-20T3:00:00+0000,10727
2018-11-20T3:15:00+0000,10715
2018-11-20T3:30:00+0000,10742
2018-11-20T3:45:00+0000,10735
2018-11-20T4:00:00+0000,10707
2018-11-20T4:15:00+0000,10738
2018-11-20T4:30:00+0000,10735
2018-11-20T4:45:00+0000,10723
2018-11-20T5:00:00+0000,10746
2018-11-20T5:15:00+0000,10738
2018-11-20T5:30:00+0000,10727
2018-11-20T5:45:00+0000,10711
2018-11-20T6:00:00+0000,10746
2018-11-20T6:15:00+0000,10707
2018-11-20T6:30:00+0000,10746
2018-11-20T6:45:00+0000,10742
2018-11-20T7:00:00+0000,10735
2018-11-20T7:15:00+0000,10735
2018-11-20T7:30:00+0000,10715
2018-11-20T7:45:00+0000,10719
2018-11-20T8:00:00+0000,10735
2018-11-20T8:15:00+0000,10742
2018-11-20T8:30:00+0000,10727
2018-11-20T8:45:00+0000,10731
2018-11-20T9:00:00+0000,10738
2018-11-20T9:15:00+0000,10738
2018-11-20T9:30:00+0000,10742
2018-11-20T9:45:00+0000,10762
2018-11-20T10:00:00+0000,10781
2018-11-20T10:15:00+0000,10781
2018-11-20T10:30:00+0000,10781
2018-11-20T10:45:00+0000,10781
2018-11-20T11:00:00+0000,10781
2018-11-20T11:15:00+0000,10785
2018-11-20T11:30:00+0000,10785
2018-11-20T11:45:00+0000,10789
2018-11-20T12:00:00+0000,10789
2018-11-20T12:15:00+0000,10789
2018-11-20T12:30:00+0000,10758
2018-11-20T12:45:00+0000,10797
2018-11-20T13:00:00+0000,10793
2018-11-20T13:15:00+0000,10781
2018-11-20T13:30:00+0000,10785
2018-11-20T13:45:00+0000,10793
2018-11-20T14:00:00+0000,10762
2018-11-20T14:15:00+0000,10781
2018-11-20T14:30:00+0000,10793
2018-11-20T14:45:00+0000,10781
2018-11-20T15:00:00+0000,10781
2018-11-20T15:15:00+0000,10781
2018-11-20T15:30:00+0000,10797
2018-11-20T15:45:00+0000,10797
2018-11-20T16:00:00+0000,10797
2018-11-20T16:15:00+0000,10801
2018-11-20T16:30:00+0000,10801
2018-11-20T16:45:00+0000,10793
2018-11-20T17:00:00+0000,10773
2018-11-20T17:15:00+0000,10793
2018-11-20T17:30:00+0000,10754
2018-11-20T17:45:00+0000,10762
2018-11-20T18:00:00+0000,10742
2018-11-20T18:15:00+0000,10754
2018-11-20T18:30:00+0000,10754
2018-11-20T18:45:00+0000,10758
2018-11-20T19:00:00+0000,10735
2018-11-20T19:15:00+0000,10758
2018-11-20T19:30:00+0000,10754
2018-11-20T19:45:00+0000,10770
2018-11-20T20:00:00+0000,10785
2018-11-20T20:15:00+0000,10777
2018-11-20T20:30:00+0000,10781
2018-11-20T20:45:00+0000,10773
2018-11-20T21:00:00+0000,10758
2018-11-20T21:15:00+0000,10773
2018-11-20T21:30:00+0000,10758
2018-11-20T21:45:00+0000,10754
2018-11-20T22:00:00+0000,10727
2018-11-20T22:15:00+0000,10731
2018-11-20T22:30:00+0000,10750
2018-11-20T22:45:00+0000,10719
2018-11-20T23:00:00+0000,10731
2018-11-20T23:15:00+0000,10738
2018-11-20T23:30:00+0000,10715
2018-11-20T23:45:00+0000,10727
2018-11-21T0:00:00+0000,10742
2018-11-21T0:15:00+0000,10731
2018-11-21T0:30:00+0000,10742
2018-11-21T0:45:00+0000,10770
2018-11-21T1:00:00+0000,10723
2018-11-21T1:15:00+0000,10704
2018-11-21T1:30:00+0000,10723
2018-11-21T1:45:00+0000,10762
2018-11-21T2:00:00+0000,10723
2018-11-21T2:15:00+0000,10746
2018-11-21T2:30:00+0000,10742
2018-11-21T2:45:00+0000,10758
2018-11-21T3:00:00+0000,10750
2018-11-21T3:15:00+0000,10766
2018-11-21T3:30:00+0000,10770
2018-11-21T3:45:00+0000,10735
2018-11-21T4:00:00+0000,10758
2018-11-21T4:15:00+0000,10750
2018-11-21T4:30:00+0000,10762
2018-11-21T4:45:00+0000,10735
2018-11-21T5:00:00+0000,10762
2018-11-21T5:15:00+0000,10754
2018-11-21T5:30:00+0000,10754
2018-11-21T5:45:00+0000,10766
2018-11-21T6:00:00+0000,10750
2018-11-21T6:15:00+0000,10754
2018-11-21T6:30:00+0000,10735
2018-11-21T6:45:00+0000,10738
2018-11-21T7:00:00+0000,10762
2018-11-21T7:15:00+0000,10731
2018-11-21T7:30:00+0000,10746
2018-11-21T7:45:00+0000,10727
2018-11-21T8:00:00+0000,10731
2018-11-21T8:15:00+0000,10707
2018-11-21T8:30:00+0000,10762
2018-11-21T8:45:00+0000,10766
2018-11-21T9:00:00+0000,10746
2018-11-21T9:15:00+0000,10746
2018-11-21T9:30:00+0000,10762
2018-11-21T9:45:00+0000,10754
2018-11-21T10:00:00+0000,10766
2018-11-21T10:15:00+0000,10789
2018-11-21T10:30:00+0000,10801
2018-11-21T10:45:00+0000,10805
2018-11-21T11:00:00+0000,10789
2018-11-21T11:15:00+0000,10805
2018-11-21T11:30:00+0000,10812
2018-11-21T11:45:00+0000,10809
2018-11-21T12:00:00+0000,10812
2018-11-21T12:15:00+0000,10812
2018-11-21T12:30:00+0000,10812
2018-11-21T12:45:00+0000,10816
2018-11-21T13:00:00+0000,10812
2018-11-21T13:15:00+0000,10820
2018-11-21T13:30:00+0000,10816
2018-11-21T13:45:00+0000,10816
2018-11-21T14:00:00+0000,10809
2018-11-21T14:15:00+0000,10809
2018-11-21T14:30:00+0000,10824
2018-11-21T14:45:00+0000,10816
2018-11-21T15:00:00+0000,10820
2018-11-21T15:15:00+0000,10801
2018-11-21T15:30:00+0000,10820
2018-11-21T15:45:00+0000,10816
2018-11-21T16:00:00+0000,10812
2018-11-21T16:15:00+0000,10820
2018-11-21T16:30:00+0000,10820
2018-11-21T16:45:00+0000,10820
2018-11-21T17:00:00+0000,10816
2018-11-21T17:15:00+0000,10816
2018-11-21T17:30:00+0000,10805
2018-11-21T17:45:00+0000,10812
2018-11-21T18:00:00+0000,10820
2018-11-21T18:15:00+0000,10816
2018-11-21T18:30:00+0000,10812
2018-11-21T18:45:00+0000,10758
2018-11-21T19:00:00+0000,10789
2018-11-21T19:15:00+0000,10777
2018-11-21T19:30:00+0000,10785
2018-11-21T19:45:00+0000,10789
2018-11-21T20:00:00+0000,10805
2018-11-21T20:15:00+0000,10781
2018-11-21T20:30:00+0000,10766
2018-11-21T20:45:00+0000,10816
2018-11-21T21:00:00+0000,10824
2018-11-21T21:15:00+0000,10828
2018-11-21T21:30:00+0000,10766
2018-11-21T21:45:00+0000,10828
2018-11-21T22:00:00+0000,10820
2018-11-21T22:15:00+0000,10828
2018-11-21T22:30:00+0000,10832
2018-11-21T22:45:00+0000,10824
2018-11-21T23:00:00+0000,10828
2018-11-21T23:15:00+0000,10828
2018-11-21T23:30:00+0000,10832
2018-11-21T23:45:00+0000,10777
2018-11-22T0:00:00+0000,10777
2018-11-22T0:15:00+0000,10777
2018-11-22T0:30:00+0000,10812
2018-11-22T0:45:00+0000,10766
2018-11-22T1:00:00+0000,10809
2018-11-22T1:15:00+0000,10820
2018-11-22T1:30:00+0000,10762
2018-11-22T1:45:00+0000,10773
2018-11-22T2:00:00+0000,10773
2018-11-22T2:15:00+0000,10746
2018-11-22T2:30:00+0000,10762
2018-11-22T2:45:00+0000,10781
2018-11-22T3:00:00+0000,10762
2018-11-22T3:15:00+0000,10793
2018-11-22T3:30:00+0000,10793
2018-11-22T3:45:00+0000,10797
2018-11-22T4:00:00+0000,10777
2018-11-22T4:15:00+0000,10754
2018-11-22T4:30:00+0000,10777
2018-11-22T4:45:00+0000,10809
2018-11-22T5:00:00+0000,10816
2018-11-22T5:15:00+0000,10852
2018-11-22T5:30:00+0000,10844
2018-11-22T5:45:00+0000,10848
2018-11-22T6:00:00+0000,10844
2018-11-22T6:15:00+0000,10840
2018-11-22T6:30:00+0000,10840
2018-11-22T6:45:00+0000,10844
2018-11-22T7:00:00+0000,10836
2018-11-22T7:15:00+0000,10867
2018-11-22T7:30:00+0000,10852
2018-11-22T7:45:00+0000,10855
2018-11-22T8:00:00+0000,10863
2018-11-22T8:15:00+0000,10859
2018-11-22T8:30:00+0000,10859
2018-11-22T8:45:00+0000,10848
2018-11-22T9:00:00+0000,10836
2018-11-22T9:15:00+0000,10828
2018-11-22T9:30:00+0000,10809
2018-11-22T9:45:00+0000,10781
2018-11-22T10:00:00+0000,10805
2018-11-22T10:15:00+0000,10805
2018-11-22T10:30:00+0000,10793
2018-11-22T10:45:00+0000,10801
2018-11-22T11:00:00+0000,10805
2018-11-22T11:15:00+0000,10797
2018-11-22T11:30:00+0000,10797
2018-11-22T11:45:00+0000,10840
2018-11-22T12:00:00+0000,10859
2018-11-22T12:15:00+0000,10863
2018-11-22T12:30:00+0000,10871
2018-11-22T12:45:00+0000,10875
2018-11-22T13:00:00+0000,10867
2018-11-22T13:15:00+0000,10879
2018-11-22T13:30:00+0000,10867
2018-11-22T13:45:00+0000,10871
2018-11-22T14:00:00+0000,10879
2018-11-22T14:15:00+0000,10879
2018-11-22T14:30:00+0000,10859
2018-11-22T14:45:00+0000,10859
2018-11-22T15:00:00+0000,10875
2018-11-22T15:15:00+0000,10875
2018-11-22T15:30:00+0000,10887
2018-11-22T15:45:00+0000,10895
2018-11-22T16:00:00+0000,10891
2018-11-22T16:15:00+0000,10883
2018-11-22T16:30:00+0000,10887
2018-11-22T16:45:00+0000,10891
2018-11-22T17:00:00+0000,10887
2018-11-22T17:15:00+0000,10805
2018-11-22T17:30:00+0000,10832
2018-11-22T17:45:00+0000,10832
2018-11-22T18:00:00+0000,10871
2018-11-22T18:15:00+0000,10855
2018-11-22T18:30:00+0000,10875
2018-11-22T18:45:00+0000,10867
2018-11-22T19:00:00+0000,10863
2018-11-22T19:15:00+0000,10867
2018-11-22T19:30:00+0000,10871
2018-11-22T19:45:00+0000,10855
2018-11-22T20:00:00+0000,10848
2018-11-22T20:15:00+0000,10871
2018-11-22T20:30:00+0000,10859
2018-11-22T20:45:00+0000,10844
2018-11-22T21:00:00+0000,10867
2018-11-22T21:15:00+0000,10848
2018-11-22T21:30:00+0000,10855
2018-11-22T21:45:00+0000,10793
2018-11-22T22:00:00+0000,10824
2018-11-22T22:15:00+0000,10824
2018-11-22T22:30:00+0000,10816
2018-11-22T22:45:00+0000,10836
2018-11-22T23:00:00+0000,10797
2018-11-22T23:15:00+0000,10848
2018-11-22T23:30:00+0000,10852
2018-11-22T23:45:00+0000,10836
2018-11-23T0:00:00+0000,10832
2018-11-23T0:15:00+0000,10852
2018-11-23T0:30:00+0000,10832
2018-11-23T0:45:00+0000,10844
2018-11-23T1:00:00+0000,10863
2018-11-23T1:15:00+0000,10836
2018-11-23T1:30:00+0000,10863
2018-11-23T1:45:00+0000,10859
2018-11-23T2:00:00+0000,10887
2018-11-23T2:15:00+0000,10883
2018-11-23T2:30:00+0000,10910
2018-11-23T2:45:00+0000,10934
2018-11-23T3:00:00+0000,10934
2018-11-23T3:15:00+0000,10910
2018-11-23T3:30:00+0000,10914
2018-11-23T3:45:00+0000,10938
2018-11-23T4:00:00+0000,10942
2018-11-23T4:15:00+0000,10942
2018-11-23T4:30:00+0000,10946
2018-11-23T4:45:00+0000,10930
2018-11-23T5:00:00+0000,10910
2018-11-23T5:15:00+0000,10903
2018-11-23T5:30:00+0000,10903
2018-11-23T5:45:00+0000,10899
2018-11-23T6:00:00+0000,10922
2018-11-23T6:15:00+0000,10946
2018-11-23T6:30:00+0000,10938
2018-11-23T6:45:00+0000,10950
2018-11-23T7:00:00+0000,10958
2018-11-23T7:15:00+0000,10962
2018-11-23T7:30:00+0000,10962
2018-11-23T7:45:00+0000,10958
2018-11-23T8:00:00+0000,10958
2018-11-23T8:15:00+0000,10966
2018-11-23T8:30:00+0000,10954
2018-11-23T8:45:00+0000,10954
2018-11-23T9:00:00+0000,10962
2018-11-23T9:15:00+0000,10970
2018-11-23T9:30:00+0000,10970
2018-11-23T9:45:00+0000,10974
2018-11-23T10:00:00+0000,10974
2018-11-23T10:15:00+0000,10974
2018-11-23T10:30:00+0000,10974
2018-11-23T10:45:00+0000,10970
2018-11-23T11:00:00+0000,10970
2018-11-23T11:15:00+0000,10962
2018-11-23T11:30:00+0000,10954
2018-11-23T11:45:00+0000,10942
2018-11-23T12:00:00+0000,10950
2018-11-23T12:15:00+0000,10993
2018-11-23T12:30:00+0000,10993
2018-11-23T12:45:00+0000,10997
2018-11-23T13:00:00+0000,10974
2018-11-23T13:15:00+0000,10966
2018-11-23T13:30:00+0000,11001
2018-11-23T13:45:00+0000,10950
2018-11-23T14:00:00+0000,10954
2018-11-23T14:15:00+0000,10985
2018-11-23T14:30:00+0000,10989
2018-11-23T14:45:00+0000,10985
2018-11-23T15:00:00+0000,11005
2018-11-23T15:15:00+0000,10997
2018-11-23T15:30:00+0000,10946
2018-11-23T15:45:00+0000,10954
2018-11-23T16:00:00+0000,11009
2018-11-23T16:15:00+0000,10989
2018-11-23T16:30:00+0000,11009
2018-11-23T16:45:00+0000,11013
2018-11-23T17:00:00+0000,10993
2018-11-23T17:15:00+0000,10962
2018-11-23T17:30:00+0000,11013
2018-11-23T17:45:00+0000,10989
2018-11-23T18:00:00+0000,11017
2018-11-23T18:15:00+0000,11013
2018-11-23T18:30:00+0000,10981
2018-11-23T18:45:00+0000,11017
2018-11-23T19:00:00+0000,11021
2018-11-23T19:15:00+0000,11021
2018-11-23T19:30:00+0000,11025
2018-11-23T19:45:00+0000,11025
2018-11-23T20:00:00+0000,11029
2018-11-23T20:15:00+0000,11029
2018-11-23T20:30:00+0000,11029
2018-11-23T20:45:00+0000,11033
2018-11-23T21:00:00+0000,11033
2018-11-23T21:15:00+0000,11033
2018-11-23T21:30:00+0000,11033
2018-11-23T21:45:00+0000,11033
2018-11-23T22:00:00+0000,11033
2018-11-23T22:15:00+0000,11037
2018-11-23T22:30:00+0000,11033
2018-11-23T22:45:00+0000,11037
2018-11-23T23:00:00+0000,11041
2018-11-23T23:15:00+0000,11041
2018-11-23T23:30:00+0000,11041
2018-11-23T23:45:00+0000,11045
2018-11-24T0:00:00+0000,11045
2018-11-24T0:15:00+0000,11049
2018-11-24T0:30:00+0000,11053
2018-11-24T0:45:00+0000,11049
2018-11-24T1:00:00+0000,11049
2018-11-24T1:15:00+0000,11057
2018-11-24T1:30:00+0000,11053
2018-11-24T1:45:00+0000,11057
2018-11-24T2:00:00+0000,11061
2018-11-24T2:15:00+0000,11061
2018-11-24T2:30:00+0000,11061
2018-11-24T2:45:00+0000,11061
2018-11-24T3:00:00+0000,11065
2018-11-24T3:15:00+0000,11065
2018-11-24T3:30:00+0000,11065
2018-11-24T3:45:00+0000,11061
2018-11-24T4:00:00+0000,11053
2018-11-24T4:15:00+0000,11053
2018-11-24T4:30:00+0000,11029
2018-11-24T4:45:00+0000,11041
2018-11-24T5:00:00+0000,11053
2018-11-24T5:15:00+0000,11057
2018-11-24T5:30:00+0000,11069
2018-11-24T5:45:00+0000,11077
2018-11-24T6:00:00+0000,11077
2018-11-24T6:15:00+0000,11077
2018-11-24T6:30:00+0000,11077
2018-11-24T6:45:00+0000,11061
2018-11-24T7:00:00+0000,11073
2018-11-24T7:15:00+0000,11045
2018-11-24T7:30:00+0000,11029
2018-11-24T7:45:00+0000,11033
2018-11-24T8:00:00+0000,11025
2018-11-24T8:15:00+0000,11045
2018-11-24T8:30:00+0000,11053
2018-11-24T8:45:00+0000,11089
2018-11-24T9:00:00+0000,11077
2018-11-24T9:15:00+0000,11085
2018-11-24T9:30:00+0000,11093
2018-11-24T9:45:00+0000,11093
2018-11-24T10:00:00+0000,11101
2018-11-24T10:15:00+0000,11097
2018-11-24T10:30:00+0000,11097
2018-11-24T10:45:00+0000,11097
2018-11-24T11:00:00+0000,11101
2018-11-24T11:15:00+0000,11073
2018-11-24T11:30:00+0000,11093
2018-11-24T11:45:00+0000,11069
2018-11-24T12:00:00+0000,11069
2018-11-24T12:15:00+0000,11077
2018-11-24T12:30:00+0000,11089
2018-11-24T12:45:00+0000,11073
2018-11-24T13:00:00+0000,11009
2018-11-24T13:15:00+0000,11045
2018-11-24T13:30:00+0000,11061
2018-11-24T13:45:00+0000,11077
2018-11-24T14:00:00+0000,11113
2018-11-24T14:15:00+0000,11109
2018-11-24T14:30:00+0000,11117
2018-11-24T14:45:00+0000,11113
2018-11-24T15:00:00+0000,11121
2018-11-24T15:15:00+0000,11097
2018-11-24T15:30:00+0000,11117
2018-11-24T15:45:00+0000,11121
2018-11-24T16:00:00+0000,11117
2018-11-24T16:15:00+0000,11117
2018-11-24T16:30:00+0000,11125
2018-11-24T16:45:00+0000,11121
2018-11-24T17:00:00+0000,11125
2018-11-24T17:15:00+0000,11125
2018-11-24T17:30:00+0000,11125
2018-11-24T17:45:00+0000,11081
2018-11-24T18:00:00+0000,11125
2018-11-24T18:15:00+0000,11125
2018-11-24T18:30:00+0000,11129
2018-11-24T18:45:00+0000,11129
2018-11-24T19:00:00+0000,11133
2018-11-24T19:15:00+0000,11133
2018-11-24T19:30:00+0000,11137
